,kospi,kosdaq,S&P500
2013-11-28,0.008359580246548592,0.007563764291996566,0.0
2013-11-29,-0.00043993215268578467,0.0029872749844817026,-0.0007856896412440362
2013-12-02,-0.006890413571522869,-0.008451630371716812,-0.002719020284730922
2013-12-03,-0.010547671338106523,-0.00883574869804371,-0.0031928479771501372
2013-12-04,-0.011227455508221462,-0.003699622166246974,-0.0013034931835718133
2013-12-05,-0.0010217435071471215,7.900766374335788e-05,-0.004339572538419101
2013-12-06,-0.0021967280843623316,0.0,0.011237870620775636
2013-12-09,0.010083770532364422,-0.00807789540211723,0.0018171001772671058
2013-12-10,-0.003464341775062718,-0.008979949425562017,-0.003179659038540561
2013-12-11,-0.007765431789109378,-0.005906935626456722,-0.01131687458772268
2013-12-12,-0.005075911161443236,0.0017381462468168962,-0.0037705618911193506
2013-12-13,-0.0025509037414949143,-0.0025825195706560278,-0.00010141014414954963
2013-12-16,-0.0008966279656225096,-0.012480783234889548,0.006320039831068547
2013-12-17,0.0023404635035566557,-0.004178700915627109,-0.003100987910356179
2013-12-18,0.0045224699095507415,-0.0010284891494394266,0.01664796429762072
2013-12-19,0.0005165524680572631,-0.003047462164109893,-0.0005799292044108562
2013-12-20,0.0038974514716674236,0.008757254683272375,0.0048187283492318045
2013-12-23,0.006826833387954867,0.0024979013533710237,0.00531812014989308
2013-12-24,0.002353659941208397,0.002961419847639979,0.0029157468493599126
2013-12-26,-0.0011440904480937153,-0.004500285085933031,0.004745529147706984
2013-12-27,0.0014905216825888967,0.016159715261725882,-0.00033658435338035364
2013-12-30,0.004524841680484171,0.006481872898927099,-0.00017925389411521664
2013-12-31,0.0,0.0,0.003959675229718407
2014-01-02,-0.021950540435729304,-0.007420148402968119,-0.008861912729460575
2014-01-03,-0.010700542398039858,0.006145724187958335,-0.00033296507498215
2014-01-06,0.0036688008056973143,0.002583461838864043,-0.0025117674736410134
2014-01-07,0.0031536697247707135,0.00846949782269979,0.006081764662643874
2014-01-08,-0.00024496795002659777,0.00974527591807628,-0.0002122089839386998
2014-01-09,-0.006559603054682173,0.003570167523245349,0.0003483091890779111
2014-01-10,-0.0038898109562152117,-0.002756059421422985,0.002306686808393188
2014-01-13,0.0053545451731715765,0.00535094768615596,-0.012576216507389826
2014-01-14,-0.001462348377562983,-0.0012672541526943526,0.010817971767347556
2014-01-15,0.003704902701341606,0.007222753626017653,0.005166188100786506
2014-01-16,0.002068315858453351,0.0036048607477179306,-0.0013471203041567348
2014-01-17,-0.006559990190668885,0.0005214066392444927,-0.0038951743709020326
2014-01-20,0.004782769686497046,0.003647944412275672,0.0
2014-01-21,0.005174584651291392,0.001923113906036722,0.0027737519941737343
2014-01-22,0.003325033479471884,0.0039923990863548475,0.0005748652214816463
2014-01-23,-0.011586362298393271,-0.00066912650314499,-0.00888957673985069
2014-01-24,-0.003609589287272952,-0.004610498928680928,-0.02087544856898549
2014-01-27,-0.01557282433936602,-0.024600718802252453,-0.004876293940238585
2014-01-28,0.0034496477066909836,0.0035073200528068504,0.00614065260021901
2014-01-29,0.012634785829425121,0.011604390425887123,-0.010209232261157553
2014-01-30,0.0,0.0,0.011267044743841437
2014-01-31,0.0,0.0,-0.0064652996420466735
2014-02-03,-0.01091620946346239,-0.003066770186335499,-0.02283191982018462
2014-02-04,-0.017245150940644716,-0.011798605973287635,0.007641088938743268
2014-02-05,0.002369027744653751,-0.003822208211836986,-0.0020282227794392593
2014-02-06,0.008761076919823196,0.008405521933467774,0.012439792925644788
2014-02-07,0.007657674184570418,0.008982681860081998,0.013301886798946505
2014-02-10,0.0004161248374512372,0.007814170473321003,0.0015692347655638095
2014-02-11,0.004554671658087761,0.0008293633189961902,0.011062113608869106
2014-02-12,0.001956460979472663,0.0033532472538060354,-0.00026926239009483766
2014-02-13,-0.004587155963302725,0.0022664413030117903,0.005810025082904069
2014-02-14,0.00691244239631339,0.0014564409183244198,0.004809216724759979
2014-02-17,0.0031335683509596812,-0.0011098779134296466,0.0
2014-02-18,0.00028257876240789237,0.0065517241379309255,0.0011584739056558213
2014-02-19,-0.0020442650148183583,0.008469414944235254,-0.006524484290135191
2014-02-20,-0.006361526148651819,-0.007888727423707609,0.006031458262132583
2014-02-21,0.014120182122378422,0.005364378245733992,-0.0019187235651341172
2014-02-24,-0.004484556881853896,-0.004105882575542452,0.00618651346579302
2014-02-25,0.00811164413432186,0.004312801611125794,-0.0013476817370097205
2014-02-26,0.0030078478873813985,0.0011728873838936504,2.1699977565736717e-05
2014-02-27,0.0038868056647909377,-0.00162500236192209,0.004948082937896281
2014-02-28,0.0007885040158104317,0.0011166417472605605,0.0027826887923012578
2014-03-03,-0.007727311754099797,0.0017014519056259836,-0.007378510346287226
2014-03-04,-0.005385073472150892,0.003170648850639779,0.01526770113133269
2014-03-05,0.008766139060748968,0.009839334763141139,-5.335132643191631e-05
2014-03-06,0.002221951664941768,0.006632263353019141,0.0017184082710823834
2014-03-07,-0.0004758000020246289,0.006347972535302393,0.0005380892952486782
2014-03-10,-0.010259890210059353,-0.002887303222009585,-0.0004632463094992323
2014-03-11,0.004835194072921878,0.010125601726331812,-0.005082138985368356
2014-03-12,-0.01595319445788157,-0.015300905638328977,0.00030517087837123036
2014-03-13,0.0009521148333282436,0.015223437789727567,-0.011701095130556172
2014-03-14,-0.0074856026220287974,-0.005917700133330928,-0.0028217776974703845
2014-03-17,0.003974165321110501,-0.015525382622595285,0.009613634629240364
2014-03-18,0.006578367133066809,0.009947370385577026,0.0072196189337276895
2014-03-19,-0.0013039825585889897,0.002032708121592952,-0.006131649335692324
2014-03-20,-0.00937203253375174,-0.0008483171968649561,0.006040504799839086
2014-03-21,0.008033258314578573,0.009265582605806566,-0.0029326714097337447
2014-03-24,0.005483374161472598,-0.0022128344397503996,-0.004864709743258144
2014-03-25,-0.002210171930816407,-0.012005131964809457,0.004403939814465518
2014-03-26,0.011878943979394707,0.00942398664316868,-0.007000319763734719
2014-03-27,0.006954095840269625,-0.0049069156267802505,-0.0019000838946738874
2014-03-28,0.001531873587567123,0.00487570642337376,0.0046402218845611465
2014-03-31,0.0023271075214537085,-0.004631501562212814,0.007924102207026662
2014-04-01,0.0032080821510771518,0.013848369585287568,0.0070393485966973035
2014-04-02,0.0026456088916555487,0.015607925985284377,0.002853326841976367
2014-04-03,-0.001777443985479965,-0.0011476732717654592,-0.0011264502910314222
2014-04-04,-0.0028138636705623554,0.006157878673632489,-0.012537288005457836
2014-04-07,0.0008098224929455888,-0.011080579544643587,-0.010750112394172895
2014-04-08,0.0016736191385635646,-0.0002886888115042341,0.0037505537703756975
2014-04-09,0.0029703516755894555,-0.0033389282942588583,0.010918212704340347
2014-04-10,0.004832537081967958,0.005215312737677058,-0.020884795550912827
2014-04-11,-0.00556105963825726,0.0013871374527112401,-0.009486773662544357
2014-04-14,-0.0002102691445049487,0.011099717559861055,0.008217286225508769
2014-04-15,-0.002378544030605556,0.0001245462956374066,0.006757307791485534
2014-04-16,-3.0116399885482537e-05,0.006849193218409155,0.010488490558689278
2014-04-17,-8.03128184277968e-05,-0.0003710509576648757,0.001363852909705754
2014-04-18,0.0061394041314224435,0.009686257180733682,0.0
2014-04-21,-0.0025245973616460082,-0.0034136862559740466,0.003775123551313042
2014-04-22,0.002500975380398396,0.0029862282181001287,0.004092139025126507
2014-04-23,-0.001920946802247303,-0.009650075309117656,-0.002213313863220212
2014-04-24,-0.0010148122597319897,-0.007692715793941374,0.0017169605671216726
2014-04-25,-0.013351081397559916,-0.008269175933846573,-0.008096390978489132
2014-04-28,-0.0012172484099692849,0.0008625646923519081,0.0032360358580392212
2014-04-29,-0.002280044280592697,1.7954610743942112e-05,0.004760757069291355
2014-04-30,-0.001516716969416243,0.00425516634648182,0.002992016977140688
2014-05-01,0.0,0.0,-0.0001432614814260713
2014-05-02,-0.0011978856044734254,-0.0012157185254050296,-0.0013484450597095465
2014-05-05,0.0,0.0,0.001871216126306141
2014-05-06,0.0,0.0,-0.008988392160571124
2014-05-07,-0.009982443963581389,-0.014874879175169053,0.005616468420812426
2014-05-08,0.005526115017423727,-0.006286908331062158,-0.0013736249452109828
2014-05-09,0.003050343484056306,0.00603412020698868,0.001519476431128819
2014-05-12,0.004288160282129416,0.0021992402624546603,0.009672737603931392
2014-05-13,0.009155495842112282,0.010446137105549536,0.0004217577030636299
2014-05-14,0.01407008820281086,0.005635724029004141,-0.004701005088166399
2014-05-15,-0.0003133034617545105,0.0025878993396395433,-0.00936180703333589
2014-05-16,0.0016117799223958063,-0.007405429461504132,0.00374696520677964
2014-05-19,0.0008443261284170056,-0.019333201814953793,0.0038447864907102947
2014-05-20,-0.0019254245362605449,-0.007040836853751564,-0.00649839809746755
2014-05-21,-0.0014567982259877654,0.004843819065861288,0.008116098951240547
2014-05-22,0.0036149437592427613,0.002126138675562217,0.0023622298736216685
2014-05-23,0.0007838895807183999,0.005395518975765956,0.004248391856225497
2014-05-26,-0.003380974335331244,-0.0015826814626159758,0.0
2014-05-27,-0.006327256447882124,-0.0015669697356194279,0.005987805879090757
2014-05-28,0.009726525933230867,0.003631585670748505,-0.0011140717108722997
2014-05-29,-0.0023797011491972775,-0.000636409920721559,0.0053671102654548886
2014-05-30,-0.00859729855982827,-0.005603973726824529,0.0018436779311643559
2014-06-02,0.0035288928098808903,-0.020822278740416755,0.0007278261010281728
2014-06-03,0.003276723276723237,-0.007231617303559812,-0.00037921654875650024
2014-06-04,0.0,0.0,0.001891663548679423
2014-06-05,-0.006512128091767155,-0.015359132660743846,0.006525279593556643
2014-06-06,0.0,0.0,0.004627758701298612
2014-06-09,-0.0027261611241405914,0.0017395626242544537,0.0009387712266117898
2014-06-10,0.0109344535788225,0.016430357040627452,-0.00024598362294592224
2014-06-11,0.00142658315935984,0.0012391108440972243,-0.0035370410325543666
2014-06-12,-0.0014990047997934797,0.005325332833302054,-0.00708889350376507
2014-06-13,-0.010339770834886908,0.0003730368933487771,0.003134561695468774
2014-06-16,0.001376296556747203,-0.0005966364619458542,0.0008367051734305964
2014-06-17,0.0039927969141098085,0.003507331815977066,0.0021725690603942027
2014-06-18,-0.006025330368964021,-0.0015802193716304425,0.007718881307192449
2014-06-19,0.0012767091063539127,-0.0004841262452285333,0.0012774785766593855
2014-06-20,-0.012027931306255457,-0.00018629259114344432,0.0017300583227324307
2014-06-23,0.0034805672562461254,-0.012539827460917863,-0.00013246407875799893
2014-06-24,0.009838373199926975,-0.0008868593856140583,-0.006435310620591883
2014-06-25,-0.006307819590342656,-0.004211599841356772,0.0048975112174378665
2014-06-26,0.006701080347366162,0.0052725410613359,-0.00117888399729138
2014-06-27,-0.0032781133304929932,0.0026224435891630815,0.001910868625069062
2014-06-30,0.006889580640781379,0.010594057542856028,-0.0003722566922789161
2014-07-01,-0.0016032284325819823,0.01459799649946003,0.006677770440579822
2014-07-02,0.008144072036017969,0.007579372361901315,0.0006588129971369927
2014-07-03,-0.0021386606327656876,0.0030053002568164455,0.005479508115899812
2014-07-04,-0.0006514269233255376,0.004031379385487144,0.0
2014-07-07,-0.0022590886020521506,0.0004521613311629924,-0.003923521850109468
2014-07-08,0.0007680338333866388,0.003163698815872751,-0.00704880201475111
2014-07-09,-0.0030697776404573496,0.0016939989187241267,0.004644267890169251
2014-07-10,0.0011697075731067486,0.006260794473229803,-0.004131071874054704
2014-07-11,-0.007040003195462385,-0.004898805692626795,0.0014709227452411877
2014-07-14,0.002584551022255299,0.008839699593948591,0.004843552990250188
2014-07-15,0.009448913675847992,-0.00418521816562778,-0.0019320956634630848
2014-07-16,0.0003775984737071081,-0.006939103997138485,0.004201084929208676
2014-07-17,0.003685162008065568,0.006609397230176395,-0.01183402645755216
2014-07-18,-0.0007323469741205013,0.00236161305327931,0.010264935568841116
2014-07-21,-0.0004555763536064905,0.0026594795273622296,-0.0023202504717819705
2014-07-22,0.005167203368838358,0.005660881174899712,0.005016150134305564
2014-07-23,-0.0003006510820975361,-0.0031685341546739965,0.0017544380056517817
2014-07-24,-0.0008381320501695821,-0.006161878040984559,0.00048815592189166424
2014-07-25,0.0035675163572845836,0.005556845998534898,-0.004849150767687549
2014-07-28,0.007355508026648971,-0.017413554141938126,0.0002881549022029084
2014-07-29,0.006423240808078656,-0.020181561720134522,-0.004527786939807377
2014-07-30,0.010009844954097513,-1.8456313905179655e-05,6.091277451791832e-05
2014-07-31,-0.0031162819731012092,-0.010132703346191319,-0.019999240340662028
2014-08-01,-0.0014546365335337264,0.00889394391408116,-0.002859121137017251
2014-08-04,0.003530943996912894,0.015745994196898927,0.007189032358413172
2014-08-05,-0.006806317955028285,-0.003384217899965458,-0.009685469956760784
2014-08-06,-0.002676333084897453,0.0012414422638062916,1.563854864095049e-05
2014-08-07,-0.0030183478670179342,-0.0024068705213061703,-0.0055566200056119674
2014-08-08,-0.011394444417403782,-0.005245745828078463,0.011531402436471216
2014-08-11,0.0040716852936832915,0.003785094811112666,0.0027594252503462258
2014-08-12,0.001029729769487675,-0.0009884678747940079,-0.00163664161317445
2014-08-13,0.010232822426976762,0.01093887423043105,0.006707160027472625
2014-08-14,0.00041699800228856,0.011690500788428926,0.004345814053963171
2014-08-15,0.0,0.0,-6.137292417629503e-05
2014-08-18,-0.004890414013047462,0.005231287398330453,0.008531672245722488
2014-08-19,0.008771972549229679,0.002780253074318173,0.005000651911710952
2014-08-20,0.0007918344486612661,-0.0012440905697933546,0.002477812999687634
2014-08-21,-0.013783421298931953,0.0009965122072743693,0.0029498896671826813
2014-08-22,0.006109939781137941,0.006808646803669216,-0.0019925870761225983
2014-08-25,0.00203724412894446,-0.003443100556193235,0.004787778824361766
2014-08-26,0.003474227154287801,0.006803685329553666,0.0010510808940034089
2014-08-27,0.003326805444742398,-0.0017774179923976119,4.9987292607633904e-05
2014-08-28,0.00040001349443130607,0.005306489431095018,-0.0016899010514689339
2014-08-29,-0.0034782441129996844,-7.01459034792018e-05,0.00332041473363498
2014-09-01,-0.000328734276349385,-0.005699754472115015,0.0
2014-09-02,-0.007872873405356362,0.003157244906958123,-0.0005440661600049079
2014-09-03,-0.00018522309634527723,0.004677005309983384,-0.0007791410646480479
2014-09-04,0.0024668486739471973,-0.004375218760938049,-0.0015344207755288997
2014-09-05,-0.0033312907900753252,0.006099490244331207,0.005035885365550108
2014-09-08,0.0,0.0,-0.003073114142502442
2014-09-09,0.0,0.0,-0.006545009043329442
2014-09-10,0.0,0.0,0.0036460744169486414
2014-09-11,-0.007441165994115262,0.0023236717507906235,0.0008819054148185845
2014-09-12,0.0037853462854444686,-0.005316367439428427,-0.005962558462297207
2014-09-15,-0.0029580872341884445,-0.008551651625339551,-0.0007101514711097545
2014-09-16,0.0034875381909993397,0.01164784276296027,0.007484376300642026
2014-09-17,0.009638164979539177,0.004577538612062337,0.0012956437010964716
2014-09-18,-0.007209312473031804,0.003460989947476456,0.0048911800862372345
2014-09-19,0.002969126939943667,0.007643378338561657,-0.00047726958102545236
2014-09-22,-0.007084359875743851,-0.006931782999071157,-0.00801332329681892
2014-09-23,-0.0050802493048982544,-0.0031003723910973946,-0.0057765015647701645
2014-09-24,0.0033170520131500236,0.008443950239766407,0.00783249148610099
2014-09-25,-0.0007516063744081869,-0.00506529754315832,-0.016168772358634453
2014-09-26,-0.0012142902792866561,0.0003116991064624486,0.008575824615237426
2014-09-29,-0.00248075446437368,-0.014524114531038967,-0.002546802239196233
2014-09-30,-0.0032122767196289814,0.006938710980729734,-0.002785928622506484
2014-10-01,-0.014133033676717366,-0.010868427479850729,-0.013248560995234304
